idx,label,toxicity_score,predicted_prob_toxic,predicted_class
32940,0,0.000000,0.017780,0
33000,0,0.400000,0.734575,1
33049,0,0.000000,0.000607,0
33082,0,0.200000,0.002319,0
33111,0,0.000000,0.000921,0
33122,0,0.000000,0.000776,0
33181,1,0.533333,0.579677,1
33192,0,0.000000,0.000974,0
33232,0,0.000000,0.001216,0
33237,0,0.000000,0.009371,0
33240,0,0.000000,0.039072,0
33249,0,0.000000,0.029058,0
33256,1,0.500000,0.294997,0
33271,0,0.000000,0.000797,0
33318,0,0.000000,0.000850,0
33360,0,0.000000,0.004466,0
33361,1,0.760000,0.866039,1
33371,0,0.000000,0.004686,0
33384,0,0.300000,0.022002,0
33387,0,0.200000,0.014038,0
33402,0,0.000000,0.000776,0
33489,0,0.000000,0.897744,1
33587,0,0.166667,0.014884,0
33612,0,0.000000,0.000896,0
33629,1,0.500000,0.008515,0
33658,0,0.000000,0.001125,0
33662,0,0.100000,0.029209,0
33670,0,0.000000,0.000866,0
33689,0,0.166667,0.004976,0
33726,0,0.000000,0.000780,0
33800,0,0.000000,0.438510,0
33808,0,0.166667,0.000705,0
33861,0,0.000000,0.017187,0
33888,0,0.000000,0.000998,0
33923,0,0.166667,0.000867,0
33928,0,0.000000,0.000600,0
33948,0,0.000000,0.001136,0
33982,0,0.000000,0.000641,0
33983,1,0.900000,0.952263,1
33992,0,0.300000,0.003311,0
33998,0,0.400000,0.000889,0
34022,0,0.000000,0.001016,0
34055,1,0.828571,0.995778,1
34069,0,0.000000,0.001535,0
34084,0,0.000000,0.521327,1
34163,0,0.000000,0.003872,0
34185,0,0.000000,0.081708,0
34230,0,0.166667,0.011782,0
34241,0,0.000000,0.011281,0
34270,0,0.000000,0.003388,0
34297,0,0.000000,0.000947,0
34342,0,0.000000,0.001091,0
34347,0,0.000000,0.002473,0
34384,0,0.000000,0.000735,0
34399,0,0.000000,0.001306,0
34404,0,0.166667,0.000672,0
34410,0,0.000000,0.001757,0
34419,0,0.000000,0.001239,0
34437,0,0.000000,0.000742,0
34467,0,0.166667,0.012588,0
34490,0,0.000000,0.000764,0
34511,0,0.000000,0.000918,0
34532,0,0.200000,0.354077,0
34552,0,0.000000,0.009691,0
34554,0,0.166667,0.136361,0
34570,1,0.720588,0.903032,1
34573,0,0.200000,0.034982,0
34587,1,0.700000,0.567229,1
34651,0,0.166667,0.013945,0
34666,0,0.000000,0.001729,0
34686,1,0.600000,0.838126,1
34706,0,0.000000,0.000736,0
34708,0,0.000000,0.000622,0
34711,1,0.700000,0.933547,1
34724,0,0.000000,0.000723,0
34765,0,0.000000,0.003460,0
34800,0,0.000000,0.003165,0
34863,1,0.600000,0.246455,0
34876,0,0.000000,0.000624,0
34943,0,0.000000,0.000966,0
34970,0,0.000000,0.005926,0
34977,0,0.000000,0.000972,0
35035,0,0.000000,0.001759,0
35062,0,0.000000,0.194528,0
35074,0,0.000000,0.000679,0
35080,1,0.600000,0.924207,1
35086,0,0.400000,0.032706,0
35091,1,0.500000,0.232271,0
35110,0,0.166667,0.022710,0
35133,0,0.000000,0.000681,0
35136,0,0.000000,0.000809,0
35145,0,0.300000,0.001412,0
35174,0,0.400000,0.016963,0
35185,0,0.000000,0.000607,0
35189,0,0.000000,0.002282,0
35283,0,0.000000,0.001928,0
35288,0,0.000000,0.010198,0
35300,0,0.000000,0.000740,0
35317,0,0.000000,0.000593,0
35331,0,0.000000,0.000956,0
35350,1,0.716981,0.419041,0
35429,0,0.000000,0.005251,0
35444,0,0.000000,0.005518,0
35462,0,0.000000,0.004888,0
35472,0,0.000000,0.000623,0
35479,0,0.000000,0.068303,0
35480,0,0.200000,0.013060,0
35484,0,0.400000,0.021304,0
35499,0,0.400000,0.001082,0
35500,0,0.000000,0.000746,0
35633,0,0.000000,0.000749,0
35655,0,0.000000,0.000921,0
35687,0,0.166667,0.029177,0
35732,0,0.000000,0.005030,0
35734,0,0.166667,0.366349,0
35736,0,0.000000,0.024025,0
35763,0,0.000000,0.001659,0
35772,1,0.600000,0.067630,0
35774,0,0.166667,0.001266,0
35802,0,0.000000,0.018594,0
35804,0,0.166667,0.456708,0
35829,0,0.000000,0.000752,0
35847,1,0.842857,0.978518,1
35851,0,0.166667,0.057796,0
35856,0,0.000000,0.001011,0
35858,0,0.000000,0.000897,0
35860,0,0.166667,0.000881,0
35870,0,0.000000,0.000951,0
35884,0,0.300000,0.024258,0
35937,0,0.000000,0.001936,0
35989,0,0.000000,0.002003,0
36003,0,0.000000,0.000722,0
36013,0,0.000000,0.000560,0
36050,0,0.445946,0.425945,0
36051,0,0.000000,0.203936,0
36053,1,0.536232,0.432376,0
36073,1,0.700000,0.590000,1
36091,1,0.950000,0.814321,1
36096,0,0.200000,0.002924,0
36101,0,0.000000,0.000640,0
36122,0,0.200000,0.003996,0
36173,0,0.000000,0.000672,0
36175,0,0.000000,0.007898,0
36183,0,0.000000,0.000664,0
36194,0,0.166667,0.013550,0
36211,0,0.000000,0.004450,0
36290,1,0.734375,0.810829,1
36292,0,0.000000,0.000649,0
36298,0,0.000000,0.000622,0
36352,0,0.000000,0.001727,0
36369,0,0.000000,0.000901,0
36410,0,0.000000,0.018251,0
36445,0,0.166667,0.000869,0
36459,0,0.400000,0.652472,1
36484,0,0.000000,0.000964,0
36551,0,0.000000,0.004724,0
36587,0,0.000000,0.007069,0
36606,0,0.000000,0.053940,0
36610,0,0.000000,0.000902,0
36629,0,0.000000,0.001531,0
36630,0,0.200000,0.028359,0
36639,0,0.400000,0.050321,0
36662,0,0.000000,0.001530,0
36666,0,0.000000,0.000709,0
36734,0,0.000000,0.030749,0
36772,0,0.000000,0.003644,0
36780,0,0.000000,0.000829,0
36782,0,0.000000,0.001095,0
36812,0,0.000000,0.000710,0
36848,0,0.000000,0.006982,0
36875,0,0.000000,0.707390,1
36941,0,0.000000,0.149751,0
36987,0,0.462963,0.036566,0
36993,0,0.200000,0.001041,0
37045,0,0.000000,0.037625,0
37061,0,0.000000,0.001427,0
37063,0,0.000000,0.000734,0
37092,0,0.000000,0.000823,0
37099,0,0.000000,0.000624,0
37103,0,0.000000,0.002230,0
37149,0,0.100000,0.000649,0
37152,0,0.000000,0.000587,0
37173,0,0.000000,0.000566,0
37178,0,0.166667,0.003215,0
37181,0,0.000000,0.000715,0
37188,0,0.000000,0.002194,0
37204,0,0.000000,0.046376,0
37209,0,0.000000,0.002026,0
37214,0,0.000000,0.002252,0
37221,0,0.000000,0.001549,0
37223,0,0.000000,0.030068,0
37249,0,0.000000,0.000792,0
37251,0,0.200000,0.007401,0
37253,0,0.000000,0.012651,0
37261,0,0.000000,0.000574,0
37278,0,0.400000,0.045212,0
37281,0,0.166667,0.163884,0
37282,0,0.166667,0.001285,0
37289,0,0.000000,0.012733,0
37304,0,0.000000,0.006551,0
37338,0,0.200000,0.130641,0
37364,0,0.000000,0.000590,0
37372,0,0.000000,0.001238,0
37376,0,0.166667,0.002174,0
37387,0,0.000000,0.000611,0
37454,0,0.000000,0.000824,0
37480,0,0.000000,0.000796,0
37545,0,0.000000,0.000989,0
37561,0,0.000000,0.000874,0
37575,0,0.000000,0.000694,0
37592,0,0.000000,0.000748,0
37633,0,0.166667,0.003561,0
37645,0,0.000000,0.001014,0
37652,0,0.000000,0.000864,0
37675,0,0.166667,0.029682,0
37697,0,0.000000,0.000548,0
37725,0,0.200000,0.089423,0
37775,0,0.000000,0.019599,0
37777,0,0.000000,0.000611,0
37778,0,0.000000,0.055431,0
37787,0,0.000000,0.001142,0
37802,1,0.600000,0.584250,1
37856,0,0.000000,0.000785,0
37858,0,0.000000,0.000594,0
37863,1,0.823529,0.856301,1
37865,0,0.000000,0.010167,0
37869,0,0.000000,0.001023,0
37905,0,0.000000,0.000830,0
37947,0,0.000000,0.000944,0
37959,0,0.000000,0.000560,0
37980,0,0.000000,0.001265,0
37984,0,0.000000,0.000983,0
38002,0,0.000000,0.000723,0
38015,0,0.000000,0.000646,0
38023,0,0.000000,0.000726,0
38024,0,0.200000,0.032194,0
38057,0,0.000000,0.000676,0
38063,0,0.300000,0.001616,0
38069,1,0.513514,0.935113,1
38075,0,0.000000,0.011290,0
38076,0,0.000000,0.000587,0
38089,1,0.500000,0.193919,0
38096,1,0.800000,0.841072,1
38112,0,0.000000,0.019126,0
38178,0,0.000000,0.026796,0
38186,0,0.400000,0.028295,0
38202,0,0.300000,0.002071,0
38210,0,0.000000,0.001136,0
38230,0,0.000000,0.065128,0
38263,0,0.000000,0.009642,0
38271,1,0.500000,0.001637,0
38272,0,0.000000,0.006891,0
38275,0,0.000000,0.001043,0
38280,0,0.000000,0.000946,0
38321,0,0.300000,0.002390,0
38324,0,0.000000,0.000722,0
38342,0,0.000000,0.000663,0
38350,0,0.000000,0.001062,0
38355,0,0.000000,0.000613,0
38360,0,0.000000,0.000605,0
38362,0,0.000000,0.000754,0
38380,0,0.200000,0.001910,0
38390,0,0.400000,0.190270,0
38408,0,0.000000,0.000633,0
38489,0,0.000000,0.000796,0
38491,0,0.000000,0.001829,0
38520,0,0.166667,0.034794,0
38573,0,0.000000,0.016081,0
38613,0,0.200000,0.186711,0
38630,0,0.000000,0.000741,0
38640,0,0.166667,0.002540,0
38662,0,0.200000,0.021009,0
38667,0,0.200000,0.080173,0
38669,0,0.000000,0.000691,0
38684,0,0.200000,0.015379,0
38739,0,0.200000,0.038602,0
38742,0,0.400000,0.054321,0
38779,0,0.000000,0.000796,0
38783,0,0.000000,0.000584,0
38792,0,0.000000,0.001114,0
38842,0,0.000000,0.000683,0
38852,0,0.000000,0.000707,0
38863,0,0.000000,0.078601,0
38864,0,0.000000,0.001422,0
38885,0,0.000000,0.001764,0
38902,0,0.200000,0.001045,0
38926,0,0.111111,0.176693,0
38931,0,0.300000,0.132107,0
38936,0,0.000000,0.000836,0
38949,0,0.376812,0.161641,0
38957,0,0.200000,0.197025,0
38967,0,0.400000,0.004145,0
38986,0,0.000000,0.000984,0
39016,0,0.200000,0.002541,0
39042,0,0.000000,0.000579,0
39168,0,0.000000,0.000938,0
39183,0,0.000000,0.000647,0
39185,1,0.500000,0.008279,0
39205,0,0.000000,0.029535,0
39224,0,0.000000,0.000599,0
39254,0,0.300000,0.004222,0
39256,1,0.500000,0.628605,1
39257,0,0.000000,0.002032,0
39290,0,0.300000,0.013246,0
39293,0,0.000000,0.000667,0
39312,0,0.000000,0.023775,0
39387,0,0.000000,0.014275,0
39407,0,0.000000,0.017397,0
39411,0,0.000000,0.000616,0
39429,0,0.000000,0.001036,0
39430,0,0.000000,0.000765,0
39440,0,0.000000,0.001468,0
39443,0,0.000000,0.000657,0
39449,0,0.000000,0.000655,0
39450,0,0.468750,0.844228,1
39451,0,0.000000,0.000720,0
39486,0,0.000000,0.001300,0
39511,0,0.000000,0.001055,0
39514,0,0.000000,0.002768,0
39520,1,0.783784,0.916482,1
39555,0,0.000000,0.001576,0
39560,0,0.000000,0.077202,0
39595,0,0.166667,0.000945,0
39676,0,0.000000,0.000665,0
39727,0,0.000000,0.000665,0
39731,1,0.708333,0.952659,1
39735,1,0.500000,0.066903,0
39737,0,0.000000,0.000745,0
39741,0,0.000000,0.000912,0
39744,0,0.000000,0.000709,0
39754,0,0.000000,0.002554,0
39772,1,0.789474,0.980709,1
39805,0,0.000000,0.004192,0
39807,0,0.200000,0.006126,0
39819,0,0.000000,0.000524,0
39826,0,0.000000,0.000573,0
39912,0,0.000000,0.000922,0
39921,0,0.166667,0.004994,0
39930,0,0.000000,0.000778,0
39938,0,0.000000,0.000710,0
39953,0,0.000000,0.000869,0
39972,0,0.000000,0.002698,0
40029,1,0.725000,0.878653,1
40032,0,0.000000,0.000734,0
40050,0,0.000000,0.000804,0
40068,0,0.000000,0.001551,0
40131,0,0.000000,0.001078,0
40145,0,0.166667,0.001063,0
40166,0,0.000000,0.000557,0
40176,0,0.000000,0.000768,0
40193,0,0.400000,0.006593,0
40205,0,0.200000,0.076793,0
40206,0,0.000000,0.000642,0
40208,0,0.000000,0.001020,0
40212,0,0.000000,0.000829,0
40214,0,0.000000,0.000635,0
40242,1,0.500000,0.198960,0
40264,0,0.000000,0.000521,0
40330,0,0.000000,0.000909,0
40346,0,0.000000,0.004206,0
40353,0,0.000000,0.000841,0
40373,0,0.400000,0.393661,0
40434,0,0.000000,0.000625,0
40440,0,0.000000,0.061527,0
40479,0,0.400000,0.198659,0
40502,0,0.000000,0.000572,0
40527,0,0.000000,0.002095,0
40529,0,0.100000,0.003909,0
40561,0,0.000000,0.038523,0
40591,1,0.600000,0.029775,0
40602,0,0.000000,0.000808,0
40619,0,0.000000,0.001359,0
40623,0,0.000000,0.000969,0
40628,0,0.000000,0.000623,0
40671,0,0.000000,0.000991,0
40696,0,0.166667,0.001821,0
40698,0,0.000000,0.017887,0
40700,0,0.000000,0.001094,0
40701,1,0.764706,0.536633,1
40715,0,0.166667,0.001155,0
40723,0,0.000000,0.002926,0
40737,0,0.000000,0.000567,0
40762,0,0.000000,0.000734,0
40763,0,0.000000,0.000737,0
40778,0,0.166667,0.010900,0
40779,0,0.200000,0.001133,0
40808,0,0.000000,0.001001,0
40812,0,0.000000,0.002048,0
40844,0,0.000000,0.000644,0
40859,0,0.166667,0.000940,0
40860,0,0.400000,0.021830,0
40891,0,0.200000,0.106348,0
40935,0,0.000000,0.001187,0
40944,0,0.000000,0.000565,0
40945,0,0.200000,0.133846,0
40952,0,0.166667,0.002133,0
41004,0,0.000000,0.000746,0
41061,0,0.000000,0.001125,0
41091,0,0.000000,0.000893,0
41117,0,0.000000,0.002722,0
41130,0,0.000000,0.001408,0
41131,0,0.000000,0.003155,0
41136,0,0.000000,0.017301,0
41164,0,0.100000,0.003094,0
41189,0,0.000000,0.001954,0
41190,0,0.166667,0.000652,0
41213,0,0.000000,0.000560,0
41217,0,0.000000,0.000604,0
41234,0,0.100000,0.001230,0
41252,0,0.000000,0.171029,0
41264,0,0.000000,0.001471,0
41362,0,0.000000,0.000619,0
41367,0,0.000000,0.000663,0
41374,1,0.700000,0.830984,1
41388,0,0.000000,0.000902,0
41408,0,0.000000,0.000660,0
41409,1,0.737500,0.576068,1
41424,0,0.400000,0.041247,0
41425,0,0.000000,0.000652,0
41451,0,0.000000,0.000676,0
41482,0,0.000000,0.000881,0
41487,0,0.200000,0.033829,0
41490,0,0.000000,0.000574,0
41499,0,0.000000,0.009076,0
41508,0,0.400000,0.001236,0
41513,0,0.000000,0.494899,0
41519,1,0.757576,0.491017,0
41529,0,0.000000,0.001156,0
41541,0,0.200000,0.001659,0
41544,0,0.000000,0.000884,0
41558,0,0.200000,0.001863,0
41582,0,0.100000,0.001997,0
41618,0,0.000000,0.000697,0
41626,0,0.000000,0.003486,0
41641,0,0.000000,0.000616,0
41658,0,0.166667,0.356339,0
41684,0,0.000000,0.000653,0
41689,0,0.000000,0.008699,0
41708,0,0.000000,0.000552,0
41777,0,0.000000,0.000534,0
41789,0,0.200000,0.048638,0
41792,0,0.000000,0.000642,0
41807,0,0.000000,0.000583,0
41821,0,0.000000,0.000528,0
41831,0,0.166667,0.008107,0
41840,0,0.200000,0.015801,0
41857,0,0.300000,0.089250,0
41883,0,0.000000,0.000680,0
41892,0,0.000000,0.008555,0
41900,0,0.000000,0.138906,0
41966,0,0.000000,0.000987,0
41975,0,0.000000,0.001582,0
41980,0,0.166667,0.213252,0
42024,0,0.439394,0.179945,0
42028,1,0.578947,0.856318,1
42094,0,0.000000,0.000597,0
42095,1,0.945455,0.981353,1
42106,0,0.000000,0.001633,0
42111,0,0.000000,0.000597,0
42151,0,0.000000,0.001114,0
42153,0,0.000000,0.017708,0
42202,0,0.000000,0.001683,0
42219,0,0.000000,0.003346,0
42286,0,0.166667,0.005266,0
42293,0,0.000000,0.030721,0
42310,0,0.200000,0.432712,0
42351,0,0.000000,0.016071,0
42358,0,0.000000,0.000901,0
42369,0,0.000000,0.001891,0
42425,0,0.000000,0.002050,0
42447,0,0.000000,0.050830,0
42449,0,0.166667,0.005942,0
42468,0,0.000000,0.005221,0
42511,0,0.000000,0.001411,0
42521,0,0.000000,0.000575,0
42562,0,0.000000,0.000897,0
42580,0,0.000000,0.004337,0
42597,0,0.000000,0.000790,0
42599,0,0.000000,0.001553,0
42617,0,0.300000,0.002622,0
42625,1,0.628571,0.599354,1
42643,0,0.000000,0.000829,0
42671,0,0.000000,0.001614,0
42729,0,0.000000,0.000539,0
42740,0,0.000000,0.001750,0
42749,0,0.000000,0.000944,0
42805,0,0.000000,0.002412,0
42806,0,0.000000,0.012398,0
42810,1,0.500000,0.388920,0
42826,0,0.000000,0.000817,0
42839,0,0.000000,0.001796,0
42860,0,0.200000,0.000955,0
42881,0,0.000000,0.666820,1
42884,0,0.200000,0.000637,0
42906,0,0.200000,0.194200,0
42938,0,0.000000,0.000621,0
42939,0,0.200000,0.457085,0
42972,0,0.000000,0.000968,0
42975,0,0.000000,0.001632,0
42986,0,0.000000,0.007389,0
43007,0,0.166667,0.007122,0
43043,0,0.000000,0.001600,0
43051,0,0.000000,0.003071,0
43059,0,0.000000,0.001778,0
43071,0,0.000000,0.001340,0
43075,0,0.000000,0.000909,0
43083,0,0.166667,0.008420,0
43089,0,0.000000,0.005162,0
43128,1,0.500000,0.573557,1
43138,0,0.166667,0.098163,0
43139,0,0.000000,0.007893,0
43159,1,0.814286,0.924927,1
43205,0,0.000000,0.000676,0
43225,0,0.000000,0.000585,0
43236,0,0.000000,0.000657,0
43263,0,0.000000,0.076554,0
43281,0,0.000000,0.001983,0
43302,1,0.700000,0.145192,0
43308,0,0.000000,0.001228,0
43323,0,0.000000,0.011481,0
43374,0,0.000000,0.001128,0
43387,1,0.600000,0.221612,0
43403,0,0.200000,0.133840,0
43412,0,0.000000,0.124896,0
43416,0,0.000000,0.000579,0
43456,0,0.000000,0.001731,0
43498,0,0.200000,0.200948,0
43525,0,0.000000,0.002940,0
43556,0,0.000000,0.009386,0
43577,0,0.000000,0.000647,0
43585,0,0.000000,0.001149,0
43588,0,0.000000,0.013980,0
43696,0,0.000000,0.003941,0
43706,1,0.833333,0.652067,1
43711,0,0.200000,0.001059,0
43719,0,0.000000,0.004238,0
43787,0,0.000000,0.001604,0
43790,0,0.300000,0.172150,0
43793,1,0.500000,0.007382,0
43813,0,0.000000,0.010420,0
43855,0,0.000000,0.000883,0
43860,0,0.300000,0.648095,1
43899,0,0.000000,0.000769,0
43909,0,0.166667,0.000825,0
43917,0,0.000000,0.000579,0
43946,0,0.000000,0.000678,0
43962,0,0.000000,0.133232,0
43989,0,0.000000,0.003733,0
43992,0,0.000000,0.001228,0
44006,0,0.000000,0.001795,0
44022,0,0.000000,0.020139,0
44024,0,0.000000,0.095419,0
44036,0,0.000000,0.000739,0
44059,0,0.166667,0.006315,0
44100,0,0.000000,0.008730,0
44163,0,0.000000,0.001333,0
44245,0,0.000000,0.000755,0
44250,0,0.000000,0.119797,0
44251,0,0.000000,0.001468,0
44275,0,0.000000,0.000738,0
44283,0,0.000000,0.000795,0
44288,0,0.000000,0.001211,0
44292,0,0.000000,0.000673,0
44322,0,0.000000,0.001004,0
44328,1,0.500000,0.005376,0
44348,0,0.200000,0.003635,0
44349,0,0.000000,0.000686,0
44415,0,0.166667,0.001451,0
44430,0,0.000000,0.000809,0
44439,0,0.000000,0.000627,0
44462,0,0.400000,0.013742,0
44497,0,0.000000,0.005655,0
44502,0,0.000000,0.002336,0
44514,0,0.000000,0.000861,0
44519,0,0.000000,0.000817,0
44521,0,0.000000,0.000795,0
44536,0,0.000000,0.000755,0
44548,0,0.000000,0.000685,0
44563,0,0.000000,0.001381,0
44586,0,0.000000,0.048892,0
44592,0,0.100000,0.011517,0
44596,0,0.000000,0.000620,0
44617,0,0.000000,0.021670,0
44646,0,0.000000,0.001399,0
44666,0,0.000000,0.000705,0
44697,1,0.860000,0.963961,1
44706,0,0.000000,0.289602,0
44711,0,0.000000,0.000665,0
44729,1,0.657143,0.867163,1
44745,0,0.000000,0.000710,0
44793,0,0.300000,0.003080,0
44806,0,0.000000,0.003761,0
44834,0,0.000000,0.004488,0
44844,0,0.000000,0.001290,0
44859,0,0.200000,0.001181,0
44864,0,0.000000,0.000544,0
44870,1,1.000000,0.026069,0
44894,0,0.000000,0.000695,0
44913,0,0.000000,0.000799,0
44915,0,0.300000,0.262985,0
44920,0,0.400000,0.040923,0
44944,0,0.000000,0.000801,0
44952,0,0.000000,0.003187,0
45014,0,0.166667,0.001165,0
45099,0,0.166667,0.088308,0
45106,0,0.111111,0.000891,0
45110,0,0.000000,0.005650,0
45180,0,0.000000,0.000970,0
45184,0,0.200000,0.016416,0
45207,1,0.500000,0.719504,1
45257,0,0.000000,0.000596,0
45266,1,0.500000,0.000982,0
45286,0,0.000000,0.000593,0
45302,0,0.000000,0.000705,0
45315,0,0.200000,0.000975,0
45355,0,0.000000,0.003048,0
45358,0,0.166667,0.004278,0
45362,0,0.000000,0.000603,0
45373,0,0.000000,0.005637,0
45387,0,0.400000,0.134371,0
45393,0,0.166667,0.115131,0
45451,0,0.000000,0.003069,0
45482,0,0.000000,0.000608,0
45550,0,0.000000,0.000807,0
45581,0,0.000000,0.000684,0
45584,0,0.000000,0.000625,0
45590,0,0.000000,0.000610,0
45616,0,0.000000,0.008459,0
45617,1,0.500000,0.001611,0
45623,1,0.600000,0.208256,0
45626,0,0.000000,0.001825,0
45636,0,0.200000,0.016168,0
45643,0,0.000000,0.001841,0
45654,0,0.000000,0.007538,0
45655,0,0.000000,0.000879,0
45669,0,0.000000,0.000522,0
45677,0,0.000000,0.001349,0
45693,0,0.000000,0.000581,0
45703,0,0.000000,0.001817,0
45720,0,0.000000,0.000631,0
45739,0,0.000000,0.001888,0
45765,0,0.000000,0.057837,0
45778,0,0.000000,0.001467,0
45783,0,0.000000,0.009207,0
45794,0,0.000000,0.000607,0
45800,0,0.000000,0.000530,0
45804,1,0.600000,0.756362,1
45855,0,0.166667,0.000636,0
45921,0,0.000000,0.000707,0
45924,0,0.000000,0.000709,0
45934,0,0.166667,0.007716,0
45947,0,0.000000,0.000844,0
45952,0,0.300000,0.005784,0
45998,0,0.000000,0.000694,0
46029,1,0.867925,0.971137,1
46111,0,0.000000,0.000777,0
46161,0,0.000000,0.000664,0
46165,0,0.000000,0.000730,0
46166,0,0.000000,0.019497,0
46223,1,0.877551,0.946003,1
46261,0,0.387097,0.134691,0
46271,0,0.000000,0.000763,0
46333,0,0.000000,0.023072,0
46429,0,0.166667,0.001097,0
46436,0,0.000000,0.032736,0
46526,0,0.000000,0.002212,0
46558,1,0.843137,0.927643,1
46613,0,0.000000,0.008769,0
46618,0,0.000000,0.000786,0
46623,0,0.400000,0.001849,0
46634,0,0.166667,0.001469,0
46641,0,0.000000,0.003667,0
46658,0,0.000000,0.016209,0
46732,0,0.000000,0.002515,0
46739,0,0.000000,0.000819,0
46762,0,0.166667,0.000604,0
46767,0,0.000000,0.004817,0
46778,0,0.000000,0.001547,0
46805,0,0.000000,0.000674,0
46816,0,0.000000,0.005126,0
46825,0,0.000000,0.270875,0
46846,0,0.166667,0.056691,0
46848,0,0.000000,0.011408,0
46853,0,0.000000,0.006537,0
46863,0,0.000000,0.034451,0
46878,0,0.000000,0.002497,0
46882,0,0.000000,0.010849,0
46895,0,0.000000,0.001136,0
46905,0,0.000000,0.001191,0
46915,0,0.000000,0.069252,0
46924,0,0.000000,0.004100,0
46951,0,0.000000,0.034065,0
46956,0,0.000000,0.002592,0
46983,0,0.000000,0.000634,0
46987,0,0.000000,0.001487,0
47009,0,0.000000,0.001693,0
47020,0,0.000000,0.000704,0
47044,0,0.000000,0.001123,0
47068,0,0.000000,0.391309,0
47084,0,0.000000,0.138692,0
47090,0,0.200000,0.015966,0
47125,0,0.000000,0.000873,0
47163,0,0.000000,0.239841,0
47190,0,0.000000,0.001077,0
47191,0,0.000000,0.001192,0
47258,1,0.600000,0.002902,0
47324,0,0.000000,0.079885,0
47350,0,0.000000,0.001024,0
47356,0,0.200000,0.033934,0
47385,0,0.000000,0.000700,0
47391,0,0.232143,0.686651,1
47417,0,0.000000,0.000881,0
47435,0,0.111111,0.009277,0
47459,0,0.000000,0.000961,0
47480,0,0.000000,0.248874,0
47492,0,0.000000,0.007137,0
47496,0,0.300000,0.044832,0
47509,0,0.166667,0.055996,0
47554,0,0.000000,0.001232,0
47563,0,0.000000,0.000870,0
47569,0,0.166667,0.032931,0
47598,0,0.000000,0.000597,0
47602,0,0.000000,0.000579,0
47607,0,0.000000,0.008502,0
47628,0,0.000000,0.000705,0
47649,0,0.166667,0.126557,0
47652,0,0.000000,0.000659,0
47672,0,0.000000,0.000564,0
47674,0,0.111111,0.003382,0
47728,0,0.000000,0.000705,0
47764,0,0.000000,0.001646,0
47785,0,0.000000,0.044390,0
47829,0,0.000000,0.000608,0
47830,0,0.000000,0.000592,0
47855,0,0.166667,0.048587,0
47858,0,0.000000,0.000788,0
47867,0,0.111111,0.001323,0
47890,0,0.000000,0.001738,0
47909,0,0.166667,0.001011,0
47929,0,0.300000,0.072711,0
47941,0,0.400000,0.094380,0
47970,0,0.300000,0.407577,0
47996,0,0.000000,0.001033,0
48006,0,0.400000,0.004517,0
48023,1,0.600000,0.714476,1
48047,0,0.000000,0.001965,0
48048,0,0.000000,0.000578,0
48078,1,0.600000,0.007098,0
48079,0,0.000000,0.001515,0
48126,0,0.200000,0.030320,0
48128,0,0.000000,0.032421,0
48143,0,0.400000,0.000859,0
48145,0,0.166667,0.000696,0
48177,0,0.000000,0.000592,0
48203,0,0.000000,0.068907,0
48214,0,0.000000,0.000695,0
48223,0,0.000000,0.037144,0
48247,0,0.000000,0.037598,0
48259,0,0.000000,0.001405,0
48266,0,0.000000,0.001999,0
48270,0,0.200000,0.001103,0
48285,0,0.000000,0.000616,0
48287,0,0.000000,0.001530,0
48308,0,0.000000,0.031592,0
48324,0,0.000000,0.000735,0
48344,0,0.400000,0.288028,0
48403,0,0.200000,0.041742,0
48411,0,0.400000,0.029373,0
48418,0,0.400000,0.722721,1
48448,0,0.000000,0.036815,0
48465,0,0.000000,0.001249,0
48512,1,0.797297,0.977713,1
48525,0,0.166667,0.003390,0
48530,0,0.300000,0.028054,0
48550,0,0.166667,0.025584,0
48613,0,0.000000,0.000718,0
48617,0,0.000000,0.668364,1
48623,0,0.000000,0.000870,0
48647,0,0.200000,0.003287,0
48673,0,0.000000,0.000706,0
48678,0,0.000000,0.000579,0
48688,0,0.000000,0.000905,0
48691,0,0.000000,0.057636,0
48707,0,0.000000,0.020836,0
48751,0,0.000000,0.000908,0
48779,0,0.000000,0.001021,0
48781,0,0.000000,0.000831,0
48786,0,0.000000,0.000915,0
48802,0,0.000000,0.000794,0
48806,0,0.000000,0.000587,0
48822,0,0.000000,0.036066,0
48823,0,0.000000,0.000726,0
48833,0,0.000000,0.036177,0
48873,0,0.000000,0.000977,0
48874,0,0.000000,0.000656,0
48882,0,0.000000,0.000743,0
48887,0,0.000000,0.001925,0
48905,0,0.000000,0.000575,0
48932,0,0.000000,0.000586,0
48940,0,0.000000,0.011724,0
48949,0,0.166667,0.000544,0
48965,0,0.166667,0.013826,0
49019,0,0.000000,0.005774,0
49030,0,0.000000,0.034707,0
49035,0,0.200000,0.002475,0
49044,0,0.000000,0.001430,0
49058,0,0.000000,0.001885,0
49079,0,0.000000,0.000684,0
49084,0,0.166667,0.001050,0
49093,0,0.166667,0.016095,0
49108,0,0.000000,0.000927,0
49111,0,0.000000,0.000753,0
49117,0,0.000000,0.015948,0
49122,0,0.000000,0.001606,0
49126,0,0.300000,0.000864,0
49132,0,0.166667,0.013087,0
49142,0,0.000000,0.001525,0
49158,0,0.000000,0.004951,0
49161,0,0.000000,0.008074,0
49170,0,0.300000,0.008995,0
49186,0,0.000000,0.001234,0
